equation,operand_1,operation,operand_2,answer
845+896=1741,845,+,896,1741
848+676=1524,848,+,676,1524
821+628=1449,821,+,628,1449
814-497=317,814,-,497,317
214+269=483,214,+,269,483
649+55=704,649,+,55,704
485-377=108,485,-,377,108
992-359=633,992,-,359,633
859-62=797,859,-,62,797
383-328=55,383,-,328,55
598+754=1352,598,+,754,1352
34+9=43,34,+,9,43
422-173=249,422,-,173,249
34+341=375,34,+,341,375
833-717=116,833,-,717,116
819-599=220,819,-,599,220
869-271=598,869,-,271,598
268+99=367,268,+,99,367
52+261=313,52,+,261,313
768+596=1364,768,+,596,1364
212+276=488,212,+,276,488
385-265=120,385,-,265,120
821+469=1290,821,+,469,1290
229+747=976,229,+,747,976
175+206=381,175,+,206,381
759-346=413,759,-,346,413
896-76=820,896,-,76,820
575+522=1097,575,+,522,1097
991-452=539,991,-,452,539
744+241=985,744,+,241,985
412-324=88,412,-,324,88
833-745=88,833,-,745,88
953-264=689,953,-,264,689
258+751=1009,258,+,751,1009
928+296=1224,928,+,296,1224
148+553=701,148,+,553,701
989+679=1668,989,+,679,1668
487-22=465,487,-,22,465
932-831=101,932,-,831,101
728-198=530,728,-,198,530
366+713=1079,366,+,713,1079
884-693=191,884,-,693,191
930+690=1620,930,+,690,1620
922+507=1429,922,+,507,1429
643+665=1308,643,+,665,1308
748-744=4,748,-,744,4
446+740=1186,446,+,740,1186
292-23=269,292,-,23,269
810+20=830,810,+,20,830
577+383=960,577,+,383,960
547+914=1461,547,+,914,1461
619+898=1517,619,+,898,1517
802+537=1339,802,+,537,1339
878-136=742,878,-,136,742
930+710=1640,930,+,710,1640
533+0=533,533,+,0,533
944-845=99,944,-,845,99
6+173=179,6,+,173,179
846+61=907,846,+,61,907
768-455=313,768,-,455,313
506-503=3,506,-,503,3
683+214=897,683,+,214,897
20+464=484,20,+,464,484
851-544=307,851,-,544,307
579+194=773,579,+,194,773
913+664=1577,913,+,664,1577
670+458=1128,670,+,458,1128
28+62=90,28,+,62,90
8+83=91,8,+,83,91
845-827=18,845,-,827,18
460+126=586,460,+,126,586
352+121=473,352,+,121,473
464-348=116,464,-,348,116
420+863=1283,420,+,863,1283
553-45=508,553,-,45,508
890-264=626,890,-,264,626
227+867=1094,227,+,867,1094
455+447=902,455,+,447,902
773-709=64,773,-,709,64
976-277=699,976,-,277,699
3+9=12,3,+,9,12
810+669=1479,810,+,669,1479
257+470=727,257,+,470,727
597+148=745,597,+,148,745
732+622=1354,732,+,622,1354
540+390=930,540,+,390,930
510-460=50,510,-,460,50
937-60=877,937,-,60,877
7+60=67,7,+,60,67
148-59=89,148,-,59,89
841+847=1688,841,+,847,1688
50-49=1,50,-,49,1
916-332=584,916,-,332,584
993+405=1398,993,+,405,1398
520-112=408,520,-,112,408
795-125=670,795,-,125,670
701+604=1305,701,+,604,1305
299-64=235,299,-,64,235
478+839=1317,478,+,839,1317
443-212=231,443,-,212,231
160+630=790,160,+,630,790
373+907=1280,373,+,907,1280
588+666=1254,588,+,666,1254
701-300=401,701,-,300,401
588-166=422,588,-,166,422
853-524=329,853,-,524,329
604-588=16,604,-,588,16
530-422=108,530,-,422,108
304+763=1067,304,+,763,1067
587+83=670,587,+,83,670
456-422=34,456,-,422,34
546+343=889,546,+,343,889
813-623=190,813,-,623,190
230-106=124,230,-,106,124
691-609=82,691,-,609,82
694-550=144,694,-,550,144
722+803=1525,722,+,803,1525
703+167=870,703,+,167,870
729-468=261,729,-,468,261
879-39=840,879,-,39,840
913+635=1548,913,+,635,1548
921-415=506,921,-,415,506
12+14=26,12,+,14,26
496+603=1099,496,+,603,1099
755+800=1555,755,+,800,1555
605-524=81,605,-,524,81
878-651=227,878,-,651,227
514+78=592,514,+,78,592
665+562=1227,665,+,562,1227
959-503=456,959,-,503,456
515-336=179,515,-,336,179
666+446=1112,666,+,446,1112
278-39=239,278,-,39,239
198-43=155,198,-,43,155
332-66=266,332,-,66,266
806+19=825,806,+,19,825
682+941=1623,682,+,941,1623
2+3=5,2,+,3,5
204+536=740,204,+,536,740
463+822=1285,463,+,822,1285
540-317=223,540,-,317,223
994-438=556,994,-,438,556
78+12=90,78,+,12,90
531-496=35,531,-,496,35
141+35=176,141,+,35,176
62+818=880,62,+,818,880
500+405=905,500,+,405,905
826-199=627,826,-,199,627
638+145=783,638,+,145,783
228-133=95,228,-,133,95
735+884=1619,735,+,884,1619
76+388=464,76,+,388,464
76+748=824,76,+,748,824
814-149=665,814,-,149,665
58+960=1018,58,+,960,1018
654-620=34,654,-,620,34
813-734=79,813,-,734,79
727+279=1006,727,+,279,1006
754+543=1297,754,+,543,1297
824+142=966,824,+,142,966
200+54=254,200,+,54,254
389+395=784,389,+,395,784
956+633=1589,956,+,633,1589
498-497=1,498,-,497,1
700-659=41,700,-,659,41
543+146=689,543,+,146,689
950+535=1485,950,+,535,1485
556-315=241,556,-,315,241
666-316=350,666,-,316,350
252+365=617,252,+,365,617
32+984=1016,32,+,984,1016
258-100=158,258,-,100,158
993-336=657,993,-,336,657
915-908=7,915,-,908,7
789-35=754,789,-,35,754
456+178=634,456,+,178,634
706-62=644,706,-,62,644
715-319=396,715,-,319,396
526+262=788,526,+,262,788
611-162=449,611,-,162,449
763-546=217,763,-,546,217
