equation,operand_1,operation,operand_2,answer
744-634=110,744,-,634,110
157-31=126,157,-,31,126
921-51=870,921,-,51,870
977+433=1410,977,+,433,1410
113+774=887,113,+,774,887
352+291=643,352,+,291,643
477+602=1079,477,+,602,1079
508+203=711,508,+,203,711
850-521=329,850,-,521,329
118+113=231,118,+,113,231
695-475=220,695,-,475,220
252+392=644,252,+,392,644
317+83=400,317,+,83,400
894+347=1241,894,+,347,1241
737+832=1569,737,+,832,1569
845-32=813,845,-,32,813
393+22=415,393,+,22,415
747-220=527,747,-,220,527
276+600=876,276,+,600,876
928-374=554,928,-,374,554
421+524=945,421,+,524,945
799-635=164,799,-,635,164
488+313=801,488,+,313,801
477+652=1129,477,+,652,1129
71+844=915,71,+,844,915
951-849=102,951,-,849,102
964-546=418,964,-,546,418
505+386=891,505,+,386,891
613-103=510,613,-,103,510
882-380=502,882,-,380,502
351+729=1080,351,+,729,1080
658+55=713,658,+,55,713
936-356=580,936,-,356,580
460-414=46,460,-,414,46
342+603=945,342,+,603,945
391-213=178,391,-,213,178
833+278=1111,833,+,278,1111
962-627=335,962,-,627,335
586-359=227,586,-,359,227
556+505=1061,556,+,505,1061
672-305=367,672,-,305,367
738-176=562,738,-,176,562
628-218=410,628,-,218,410
326+929=1255,326,+,929,1255
191-149=42,191,-,149,42
191+798=989,191,+,798,989
805+805=1610,805,+,805,1610
760-531=229,760,-,531,229
484+152=636,484,+,152,636
963-43=920,963,-,43,920
250+507=757,250,+,507,757
739+772=1511,739,+,772,1511
271+710=981,271,+,710,981
654-243=411,654,-,243,411
437+189=626,437,+,189,626
733+423=1156,733,+,423,1156
812-543=269,812,-,543,269
493+294=787,493,+,294,787
804-360=444,804,-,360,444
233+163=396,233,+,163,396
741-552=189,741,-,552,189
988-890=98,988,-,890,98
58+619=677,58,+,619,677
595+935=1530,595,+,935,1530
616-263=353,616,-,263,353
592-98=494,592,-,98,494
850+765=1615,850,+,765,1615
773-96=677,773,-,96,677
409-402=7,409,-,402,7
67+319=386,67,+,319,386
103+274=377,103,+,274,377
770-732=38,770,-,732,38
996-919=77,996,-,919,77
480+688=1168,480,+,688,1168
853-401=452,853,-,401,452
363-252=111,363,-,252,111
821-117=704,821,-,117,704
521+171=692,521,+,171,692
940-779=161,940,-,779,161
77+193=270,77,+,193,270
357-135=222,357,-,135,222
922-394=528,922,-,394,528
315+315=630,315,+,315,630
748-285=463,748,-,285,463
966-876=90,966,-,876,90
581+900=1481,581,+,900,1481
666+844=1510,666,+,844,1510
992-949=43,992,-,949,43
440-308=132,440,-,308,132
793+585=1378,793,+,585,1378
191+11=202,191,+,11,202
589-406=183,589,-,406,183
936-548=388,936,-,548,388
885+767=1652,885,+,767,1652
928+51=979,928,+,51,979
275-218=57,275,-,218,57
930-201=729,930,-,201,729
746-482=264,746,-,482,264
433+412=845,433,+,412,845
803+68=871,803,+,68,871
411-255=156,411,-,255,156
911-36=875,911,-,36,875
875+832=1707,875,+,832,1707
220+739=959,220,+,739,959
377+293=670,377,+,293,670
184+607=791,184,+,607,791
267-30=237,267,-,30,237
666-64=602,666,-,64,602
521+68=589,521,+,68,589
511-31=480,511,-,31,480
335+122=457,335,+,122,457
188+75=263,188,+,75,263
255+632=887,255,+,632,887
810-739=71,810,-,739,71
966-736=230,966,-,736,230
714-619=95,714,-,619,95
826+124=950,826,+,124,950
255+74=329,255,+,74,329
454+244=698,454,+,244,698
507-359=148,507,-,359,148
699-265=434,699,-,265,434
991-707=284,991,-,707,284
291-247=44,291,-,247,44
284+54=338,284,+,54,338
847-355=492,847,-,355,492
597+188=785,597,+,188,785
770+204=974,770,+,204,974
201+879=1080,201,+,879,1080
19+688=707,19,+,688,707
950-324=626,950,-,324,626
519+892=1411,519,+,892,1411
811+343=1154,811,+,343,1154
347-102=245,347,-,102,245
641-444=197,641,-,444,197
720-680=40,720,-,680,40
861-407=454,861,-,407,454
894-274=620,894,-,274,620
812+877=1689,812,+,877,1689
681+976=1657,681,+,976,1657
18+827=845,18,+,827,845
409+788=1197,409,+,788,1197
980-14=966,980,-,14,966
305+440=745,305,+,440,745
975+193=1168,975,+,193,1168
595+559=1154,595,+,559,1154
686+234=920,686,+,234,920
137-51=86,137,-,51,86
960-187=773,960,-,187,773
403+990=1393,403,+,990,1393
957-105=852,957,-,105,852
576-267=309,576,-,267,309
480-123=357,480,-,123,357
619+823=1442,619,+,823,1442
830-749=81,830,-,749,81
35+673=708,35,+,673,708
718-385=333,718,-,385,333
950-52=898,950,-,52,898
809-762=47,809,-,762,47
765-171=594,765,-,171,594
459-452=7,459,-,452,7
471-295=176,471,-,295,176
215+747=962,215,+,747,962
7+57=64,7,+,57,64
475-434=41,475,-,434,41
750+40=790,750,+,40,790
627-251=376,627,-,251,376
392+983=1375,392,+,983,1375
940+81=1021,940,+,81,1021
399+812=1211,399,+,812,1211
629-406=223,629,-,406,223
288+774=1062,288,+,774,1062
437-336=101,437,-,336,101
977-540=437,977,-,540,437
808+425=1233,808,+,425,1233
771-508=263,771,-,508,263
388+97=485,388,+,97,485
108-101=7,108,-,101,7
193-148=45,193,-,148,45
704-550=154,704,-,550,154
976-674=302,976,-,674,302
871+578=1449,871,+,578,1449
835-629=206,835,-,629,206
406-388=18,406,-,388,18
